0,1,2,3,4,5,6,7,8
-0.4815707827227938,-0.5528030037146966,0.39088034261784643,0.4976060076645329,0.2261783352391743,0.2779113334101865,0.306406700449366,-0.14830775896085424,0.012823329712411069
-0.6313657959881256,0.03316855493722637,-0.49007421169180926,0.21586847706816278,-0.2740385877876012,-0.10043159504751713,0.12278788743812119,0.15900071922420245,-0.38157083238930806
0.35022882547028644,0.11854483119294024,-0.062198612596275224,0.03679307156854503,-0.6295426807484712,-0.22164654448799448,0.28037661696722693,-0.07511348867526625,0.013611425161399016
-0.609480975077622,0.05404439221356072,0.1837075505394996,0.43850754246261847,0.3266698608537447,-0.28975992896659303,-0.017456206769067784,-0.1574216197078625,-0.027184949243369783
-0.11614384127388372,-0.6907121603044245,0.02872536588648192,0.20106535743441076,0.7807727797913475,0.40767359460930297,-0.1325806113333481,0.5013498638094722,-0.34973450748713353
-0.6505339730457275,0.1997397409690279,0.26521867679455224,0.014819260470799567,0.0898000145750737,0.12010653936997659,0.2708833703823311,-0.0806843619801069,0.29911923945461394
0.8157434844067873,-0.4829628644462976,-0.2451714678273284,-0.17633243203893476,-0.24379354223914462,-0.3199370620380205,0.18667633094604985,0.0023298015478200457,0.029102633392323995
-0.7276834242478799,0.6772466015678812,0.15919622817541276,-0.30042923198716814,-0.020312229888040934,-0.12530273399566833,-0.06610998314993566,-0.1747297555423316,0.26267262451853857
-0.748863232314751,0.6140021372941015,-0.25603411023031686,0.10328454969517045,-0.06263397373370017,-0.2109215464126665,0.21359677094134422,0.07590170489578493,-0.09377929121679429
0.5464879387572511,0.3451100438317759,0.46265381604417827,-0.49592592600507146,-0.005045066520208086,-0.17668053152204957,-0.1030865718316899,-0.08082691643400682,0.24152798589872015
0.41916809545544875,-0.28858313023964555,0.4164918476914743,-0.21329199452917336,-0.5469096063758256,0.11924675966454504,-0.12254963567604782,-0.0828018893944243,0.10310803622512466
-0.33829223553694837,0.1081465427658258,-0.22779645460662556,-0.23382874839540296,0.5549101652277493,-0.05594733359542424,-0.20627509490052626,0.630674977858138,0.02194077791108029
0.7201318987960857,0.1253682003423442,-0.07359418976400305,-0.29542699929946875,0.0289415304475239,0.3485469120974941,0.3890842025313992,0.2278520924366094,0.2540221590459072
-0.37007557129808244,-0.2956430315537143,-0.5509537236222939,-0.17107465401746513,-0.2430337481477099,0.3291988977687704,0.011649631911727965,-0.4422225672623378,0.1724404422132737
0.4109629887059847,0.7993799649718302,-0.08837124085184203,-0.019122919984446624,0.19317081176264306,0.03912065346813745,0.027558370703688162,0.41303613016684715,-0.3135536132345926
0.599143545352704,0.011565124427047158,-0.40080982621676825,0.18044565439569452,-0.17436180379779115,-0.34354204101715313,0.18759834205131254,-0.0699386504061572,0.472763061719896
-0.7045689388614231,0.5264626498204316,0.04104791596756657,-0.26593535695521736,-0.09676834333116335,0.10593448952551024,0.03667182405440739,-0.22541592530714571,-0.1710708012019998
0.6377065881931222,-0.42680733677732796,-0.019465245348900297,0.016191052294923014,-0.2519245488833741,-0.1777596363268527,-0.09453460109717693,0.38785753438818504,0.04726199995887015
-0.4075335640845923,-0.5840364179148748,0.14213474769881962,-0.37356493299096727,-0.27765721068254157,-0.432548396395702,-0.21276203088693962,-0.030755851868513664,0.20393398773957228
0.509280502256178,-0.3132510041069987,0.3762143660849579,0.1405574190301743,-0.16604231805423214,0.23818379097152184,-0.3973737055077864,-0.21879216219520448,-0.266914021546736
-0.6631203535363848,0.1405277901474855,-0.3730948112091258,0.16014083074829408,-0.15864888625787416,0.5216848309208177,-0.30985633078082375,0.07969449793478495,-0.003965186526360243
0.4541268795760307,0.544796444492489,-0.6452588025094326,0.3068467641174859,-0.03809986957766853,-0.3077353046932131,0.48694686481109184,0.269177209079247,-0.10125807038821877
0.5238228005963993,-0.43662206297586337,-0.3284502767783772,0.3039927577127105,-0.41726810288901917,0.43703880003569384,-0.4421603548785211,0.2347773186407993,-0.047661726266417626
-0.6913541019246873,0.27170279362968197,0.2610866350432029,0.47917752769897837,0.24999359527014264,-0.4638227776998842,0.049329713131447295,-0.23813908755243113,-0.04484035167559064
0.3205418605665312,0.4681885149708739,0.5316150409786817,-0.2257772097917902,-0.17923344001984187,0.1559680364632153,-0.37622372885207256,-0.11857729691035898,-0.46699858565049723
0.7113962529359924,0.21324467947364145,-0.014405318264590398,0.437263853196162,0.38935682677916716,0.12025533600308577,-0.23538476154628124,-0.6147276237305476,0.11646765126081371
-0.6801244916426189,0.5976041951858176,-0.05008851247766955,-0.3005283544603259,-0.02484826235832116,-0.6314929193887507,0.23095131873288888,0.0658882005766944,0.24450216475664444
0.8862049289373114,-0.27838527091736043,-0.5787131163714438,-0.2193321551429719,-0.11307696103776871,-0.029091101952311932,0.3206309031612793,-0.2977149086646529,0.40163141733475916
-0.5622052807607377,-0.012654623347816085,-0.3518144086476759,-0.2754919207353752,-0.41716131467954853,0.07444522360499092,-0.31603074804072295,0.07151311546662012,0.03225193594626419
0.5105750643843469,-0.404260766868856,0.009777813465628435,0.6733418197717154,-0.04486360081397456,0.5366095052464908,-0.08244869628991702,0.33571414030815805,-0.03260178847736994
0.45403415082223986,0.05166974115866019,0.5700588762621674,0.10903214146668924,-0.0796848850119708,0.15790263056206413,-0.07306036320222725,-0.19491421400821343,0.18158457105604842
0.7197306815229628,-0.0696076273330628,0.13431996187192358,-0.28140112889846236,-0.06369404845746673,-0.07758682530193038,-0.050404910303008976,-0.14191947883960948,-0.3463980105137194
0.5984372275638908,-0.11282945115703036,0.46915512020789646,0.4360790817864104,0.37284156286641756,0.16323389361483895,0.13568028036148083,0.12728830424211326,0.05410876781942209
-0.7475891496530112,0.6031183818491396,-0.06958303536803484,0.057533962584573245,0.019133253288913354,0.18533228277028632,-0.11615782367665312,-0.06903455597332611,-0.06068111967327239
0.3976777156785718,0.2646302649305067,-0.010179812277997663,0.17496368941450388,-0.1853937053645271,-0.08206664075181573,-0.22740214791808527,0.08117211639546099,-0.11109346716747703
0.5907259622765305,0.07955207583095936,0.21767392695232346,-0.2366205946333676,-0.12307538554846797,0.1813252992560109,-0.03763076049885483,-0.23648361800053724,0.06302167757535326
0.6521653161338045,-0.25268174542047755,-0.35108656721614295,0.18200485154286847,-0.19860568539200196,0.03309275302419856,0.026948153050444734,-0.36421420063135457,0.1369645246271486
0.32405801160834613,0.4514123069803505,0.4883006773445487,0.07325724781023227,-0.017704034957049974,0.13210246754985497,-0.1034090398146737,0.031193207476935325,-0.3315603529743328
-0.15762377870205302,-0.2287467116518428,0.14920868682730887,-0.7893193691756989,0.5061480809649197,0.2658208697469596,-0.20372763629747231,0.07605302416715584,7.807634588119505e-05
0.8265400850199901,0.0207433150593046,0.010964369153036516,-0.07488545755597928,0.2889142032198173,0.16777666920417625,0.09268275056447361,-0.4631373322859119,0.1521530049307751
-0.6628120028592607,0.16737281642765622,0.3012470322543122,0.4837255896068111,0.2361478789467112,-0.24052540470180403,0.038809411351909184,-0.19634868222868984,-0.3859593186140119
0.4421205158182535,0.5876164667982732,0.42403969560844584,-0.009918860111701594,0.1592124776206335,0.12604212266314083,-0.10155397251084208,-0.12158198954497948,0.17278594645057355
0.48637419657726966,0.4101762456658228,0.2689166966806172,0.20493528839020517,0.12591714071814164,0.48278812355647793,0.07488719870694382,-0.410050246205537,0.0711867241862143
0.6774782244560574,-0.4696635634834786,-0.2998066026378481,0.32808337593364656,-0.11613125478096481,0.10629226078847706,-0.42247819951006554,0.18214128054819514,0.15489205097709546
0.4051561102922254,-0.3172262580032438,0.2981070908511472,0.005675423708072697,-0.6100337213968778,-0.14375696303214588,-0.23435421940973172,0.11388397540001141,-0.3339799007841691
-0.7133708718067383,0.3234285529416472,-0.12776216423042452,0.12263182637736145,-0.09341488562098299,-0.10396362608577836,0.09625949202551376,0.15875293205597107,0.09306757449431513
0.18423824290435176,-0.7652177170163998,-0.20925176951602853,-0.7710421199895031,0.470647900654249,-0.08896421027361225,0.33527016763603357,-0.11461024530984015,-0.3114501487065117
-0.30505363995825463,-0.7070066390183198,-0.4769583328719591,-0.027506985048826843,-0.17856070313011546,0.22835071244784447,0.14923694082550343,-0.035071460231158896,0.2078230869490959
-0.6234892312080144,0.37730639390251275,-0.22581493502276975,0.050639570089034386,0.023444813091809458,-0.052734941408415184,-0.2935367850624127,0.17047522205236865,-0.2276922296159849
-0.6797351212241258,0.21262309286867143,-0.5074114255374254,-0.10594416831212769,-0.38030285673617337,0.021169688916373414,-0.5274796967711028,-0.1579196410982776,0.004707908847618514
0.6632529984336187,-0.38700394912161545,0.009624167942940035,-0.31253071980287445,-0.3645398286586944,-0.2315980549709793,-0.12982969173732434,-0.020284454948101195,-0.24342038567252494
-0.3188647257723104,0.2041307467407335,-0.5639647423239329,0.243806761683065,0.7307970567194213,-0.4553717067326368,-0.24178926462124606,0.6140746833107057,0.19701626485638268
-0.45763603778306866,-0.6070028795717003,0.1774848837073946,-0.3142098088268164,-0.3611103657911905,0.16481287167545636,0.3875160139560163,0.2544301672856,0.20785817735730905
0.6375222069911758,-0.4031387888077208,0.06475520759968593,0.44933438367439116,-0.04209238246898206,-0.2859298808443397,-0.3435271346461027,-0.35303817831709294,-0.13509503349936725
-0.4181678220957691,0.0450796226019623,0.16249179278472844,-0.10256242177269279,0.30635242876547086,0.47057249853620486,-0.4368782618012056,-0.3591497876387576,0.2586727067224388
0.48160692770824787,-0.3638567207682911,0.1753513487039125,-0.05207172007597424,-0.46025853307721454,0.18422335623560923,0.15265426555639872,0.6211053981332393,-0.02288257091628576
-0.13124722190649674,-0.6136867325294244,0.2760391923761361,-0.16212407803634082,0.699036154211661,-0.2925587657037162,-0.07386163429906728,-0.009795981650540637,-0.21791600927381038
0.2600462574622847,0.32658898713710827,-0.19502244197787252,0.15076826315296835,-0.49489617599924435,0.06264587288196966,-0.5503116847871734,-0.06286949725923936,-0.07602015671879925
0.6243038380753728,0.47411318287077286,0.08677202487930469,-0.3809016256586273,0.14184616181733223,-0.11293958738355248,0.22879459445956607,0.12641107404107876,-0.29640811745645557
0.5987904483036849,0.11516946499557756,-0.874048693773454,0.09390904583833318,-0.33346778126261406,0.25668857663433864,0.2015902910057219,-0.08564644658610066,0.1051418330688404
-0.5564025376208961,0.008430763976333244,-0.0331569756146894,0.030717102519281225,0.05881582540266561,0.16716114080120145,0.11733823852163117,0.15338138865820994,-0.017553342412850448
0.47997073668013457,-0.30033160868266534,0.5762428414248038,-0.16495583511722986,-0.29430135297445736,-0.15033255003864354,0.17816307494386885,0.12134646791271467,0.2084667648835662
0.6767206688273565,0.23374088267908155,0.08450815344616067,-0.06755908912650879,0.2542530478089494,0.020565266708524987,-0.20283756844035133,0.07029360712656818,-0.2766815275283113
-0.5102985491787982,-0.10054908179368272,-0.5263867320574873,0.6209862392413678,0.011845179837152275,-0.34624351853058594,-0.005280510143442885,-0.26919962444008294,-0.37712319925715676
-0.2599597823999332,-0.6732215223033602,-0.18301304351232578,0.034499955618331635,0.03109314240844574,-0.13634062948379017,0.021009110047266133,-0.3852502978211899,0.15685954497348054
-0.5224565001606595,-0.2319773529850372,-0.15518022482764537,-0.30912124361994064,-0.3455327334703629,0.16033759228274266,0.07638085211487644,0.04837784028800825,0.4611550763806135
0.7013586333414373,-0.02949774066851507,0.028627047163286456,-0.4209561271844534,-0.11306365163998117,0.3508553985980668,0.0737169796073539,0.12990954820219022,0.12899783458156344
-0.5726774191547592,-0.023910567362051327,0.2566129715653739,0.038871976238314315,0.0581289738435492,0.3819056763541304,0.11032997759371688,0.06470843632430123,0.1886939956421052
-0.01127221085259511,-0.05873327026325259,-0.9945870621856099,-0.6851383516641204,0.3313771086346078,-0.3182939557353033,0.10615522372850228,-0.33223637052451804,-0.26122163967705736
0.4348341831914083,0.2764436592065973,0.1596033323213968,0.06421059211546823,0.013021387463036826,-0.08170702017817211,-0.3244124487629023,0.18927859335244937,0.22973897282339983
-0.6978132505973474,0.4767403017380377,-0.5017209422789367,-0.13779494230052214,-0.28842031013473274,0.028192944622556865,0.4230702822290099,0.28936602621239926,-0.05800059745274411
0.8579998247685358,-0.2106273991020412,-0.018284173192705047,-0.03262255546870155,0.18540084637775767,-0.15838549965685542,-0.20807518631308702,-0.6286881764316388,0.19277199521618793
0.5662578192532671,0.28915020611998543,0.47162464161359513,-0.09636159605511939,0.2818221819237694,-0.0945161830997323,-0.12130291945726462,0.07962762475159912,-0.41742761358899916
0.46349434376456355,0.3704205507603511,0.1735846869494487,-0.39435499193071577,-0.1861687705697107,0.18098735378323957,-0.3186728050768505,0.23793655328327554,-0.17719443485549136
-0.4107830133344464,-0.6433313040656653,-0.2169917172036996,0.1274133037885173,-0.1514560532498055,-0.10410209880239468,-0.1884319315030875,-0.038009410702960114,-0.10333916683213318
0.5669928698936163,0.14508524820097668,0.1854454589384271,-0.4176483888562947,-0.15886432974692222,0.07145088972374258,-0.05183409310041914,-0.07245583602302343,-0.27906769280699706
-0.5237774610869408,-0.11244190162075274,-0.05656752594170883,-0.40099678364260943,-0.1825800762117537,0.5769225870995525,0.03529047012489206,0.2255848839845093,0.038315806874454794
0.5378843627476778,-0.4290221663151728,-0.33200509618959784,-0.13490081686927297,-0.6463321403023069,0.21663281423614592,-0.12370462137827043,0.3680273137068988,0.11699803717789681
-0.489393821926853,-0.2181914942279236,-0.19639213327768654,0.07902686041826365,-0.010982749380242018,0.06071245411356779,0.348006168947406,0.3183877322474926,0.21875183442470714
0.7966892651437213,0.327730269738158,-0.3585137057724467,-0.31538233117594067,0.035078289884772795,-0.3082911409614818,0.4193776287967915,-0.2542325880263082,-0.17040061508195192
-0.5130099398336633,-0.5606810547543031,0.35261700417130315,0.11721381506008446,-0.15157566878300338,-0.21218056397880186,-0.12326735711389447,-0.08394610160147445,-0.12856989546135278
-0.15898236071987465,-0.44654948391165916,-0.47621618807089433,-0.6144150395217604,0.18926756181530646,0.2748022062423119,-0.41798693600556713,0.34334504443408576,-0.2830072812934295
-0.17820023121640416,-0.3638839860777363,-0.18667887008117293,-0.23817388440861342,0.5684728971225801,0.2296642840798276,0.21326764897656736,0.5910240324115624,0.040550656309494504
0.4994931488565121,-0.08255122612876431,0.43510325478050227,-0.18224933427228143,-0.23445042284491713,0.150406294278532,0.04936964161200752,0.2313788881302631,0.09880712752110599
-0.11827077557027282,-0.6179984822536833,0.23787902596263144,-0.3091421836899837,0.6329418440926871,-0.06737171528232389,-0.10163637388113761,0.0045362777512315405,-0.21630197335897117
